,Date,Description,Money in,Money out,Category,Predicted Category
35,26/08/2023,BILL PAYMENT VIA FASTER £ 15.00,0.0,15.0,Bills,Bills
625,26/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 3.18,0.0,3.18,Food,Food
626,26/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 3.10",0.0,3.1,Food,Food
499,27/01/2024,DICLE FOOD CENTRE (VIA APPLE £ 12.04,0.0,12.04,Food,Food
501,27/01/2024,ARRANGED OVERDRAFT £ 13.06,0.0,13.06,Other,Other
500,27/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0.0,2.85,Food,Food
430,27/03/2024,COOTES PHARMACY LTD (VIA £ 2.00,0.0,2.0,Health,Health
432,27/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
433,27/03/2024,CARD PAYMENT TO NETFLIX.COM £ 4.99,0.0,4.99,Transport,Transport
428,27/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
429,27/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 9.38,0.0,9.38,Other,Other
431,27/03/2024,ARRANGED OVERDRAFT £ 10.26,0.0,10.26,Other,Other
332,27/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.40",0.0,5.4,Transport,Transport
333,27/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.29,0.0,2.29,Food,Food
334,27/04/2024,MARKS&SPENCER PLC SACA (VIA £ 45.10,0.0,45.1,Other,Other
335,27/04/2024,SUPERDRUG STORES PLC (VIA £ 3.49,0.0,3.49,Groceries,Groceries
337,27/04/2024,ARRANGED OVERDRAFT £ 13.49,0.0,13.49,Other,Other
338,27/04/2024,HASTY TASTY PIZZA (VIA APPLE £ 3.50,0.0,3.5,Food,Other
336,27/04/2024,TESCO STORES 2544 (VIA APPLE £ 2.50,0.0,2.5,Groceries,Groceries
207,27/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
205,27/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.58,0.0,2.58,Food,Food
206,27/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 29.35",0.0,29.35,Transport,Transport
33,27/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
683,27/09/2023,CARD PAYMENT TO AMZN Mktp DE £ 11.08,0.0,11.08,Other,Other
685,27/09/2023,CARD PAYMENT TO AMZN Mktp £ 38.55,0.0,38.55,Other,Other
684,27/09/2023,ARRANGED OVERDRAFT £ 14.15,0.0,14.15,Other,Other
682,27/10/2023,ARRANGED OVERDRAFT £ 14.01,0.0,14.01,Other,Other
624,27/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 2.65",0.0,2.65,Food,Food
620,27/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 4.26,0.0,4.26,Food,Food
621,27/12/2023,ARRANGED OVERDRAFT £ 14.47,0.0,14.47,Other,Other
622,27/12/2023,TESCO STORES 2544 (VIA APPLE £ 3.90,0.0,3.9,Groceries,Groceries
623,27/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 6.20",0.0,6.2,Food,Food
498,28/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
497,28/01/2024,TESCO STORES 2544 (VIA APPLE £ 4.80,0.0,4.8,Groceries,Groceries
425,28/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.39,0.0,2.39,Food,Food
427,28/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 6.50",0.0,6.5,Food,Food
426,28/03/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0.0,4.15,Groceries,Groceries
330,28/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
331,28/04/2024,UNCLE TONYS TAVERNA (VIA £ 16.00,0.0,16.0,Other,Other
328,28/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
329,28/04/2024,0,20.0,0.0,Other,Other
204,28/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 19.99",0.0,19.99,Bills,Bills
201,28/05/2024,ARRANGED OVERDRAFT £ 10.78,0.0,10.78,Other,Other
202,28/05/2024,TESCO STORES 2544 (VIA APPLE £ 1.80,0.0,1.8,Groceries,Groceries
200,28/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 1.98,0.0,1.98,Food,Food
199,28/05/2024,0,0.0,6.6,Other,Other
198,28/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
203,28/05/2024,TESCO STORES 2544 (VIA APPLE £ 14.20,0.0,14.2,Groceries,Groceries
32,28/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
681,28/11/2023,0,0.0,13.47,Other,Other
617,28/12/2023,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
619,28/12/2023,BILL PAYMENT VIA FASTER £ 120.00,0.0,120.0,Bills,Bills
618,28/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0.0,5.75,Food,Food
616,28/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 10.85",0.0,10.85,Transport,Transport
615,28/12/2023,CAREBROOK LTD (VIA APPLE £ 3.60,0.0,3.6,Other,Other
614,28/12/2023,"MCDONALDS (VIA APPLE PAY), ON £ 4.58",0.0,4.58,Other,Other
424,29/03/2024,"KFC (VIA APPLE PAY), ON £ 8.99",0.0,8.99,Food,Food
423,29/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.29,0.0,8.29,Other,Other
422,29/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 11.28,0.0,11.28,Other,Other
421,29/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
420,29/03/2024,110 TOTAL DENTISTRY (VIA APPLE £ 95.00,0.0,95.0,Health,Other
325,29/04/2024,0,115.0,0.0,Other,Other
327,29/04/2024,"TESCO STORES (VIA APPLE PAY), £ 1.03",0.0,1.03,Groceries,Groceries
326,29/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.65",0.0,7.65,Transport,Transport
194,29/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
196,29/05/2024,TESCO STORES 2544 (VIA APPLE £ 4.35,0.0,4.35,Groceries,Groceries
197,29/05/2024,TRANSFER TO MR LEFTERIS £ 183.40,0.0,183.4,Not affect in funds,Not affect in funds
193,29/05/2024,0,85.0,0.0,Other,Other
192,29/05/2024,CASH WITHDRAWAL AT TESCO £ 20.00,0.0,20.0,Groceries,Other
5,29/05/2024,0,183.4,0.0,Other,Other
4,29/05/2024,TRANSFER TO MR LEFTERIS £ 85.00,0.0,85.0,Not affect in funds,Not affect in funds
195,29/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.58,0.0,2.58,Food,Food
191,29/05/2024,CASH WITHDRAWAL AT TESCO £ 10.00,0.0,10.0,Groceries,Other
31,29/08/2023,BILL PAYMENT VIA FASTER £ 15.15,0.0,15.15,Bills,Bills
612,29/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
611,29/12/2023,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0.0,3.5,Other,Other
610,29/12/2023,TESCO STORES 2544 (VIA APPLE £ 9.20,0.0,9.2,Groceries,Groceries
609,29/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0.0,2.65,Food,Food
608,29/12/2023,UBR* PENDING.UBER.COM (VIA £ 7.98,0.0,7.98,Transport,Other
613,29/12/2023,CARD PAYMENT TO APPLE.COM/ £ 10.99,0.0,10.99,Other,Other
496,30/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.15,0.0,5.15,Groceries,Groceries
495,30/01/2024,TESCO STORES 2544 (VIA APPLE £ 0.65,0.0,0.65,Groceries,Groceries
419,30/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
321,30/04/2024,TESCO STORES 2544 (VIA APPLE £ 19.35,0.0,19.35,Groceries,Groceries
322,30/04/2024,TESCO STORES 2544 (VIA APPLE £ 6.70,0.0,6.7,Groceries,Groceries
318,30/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
319,30/04/2024,"H & M (VIA APPLE PAY), ON £ 12.99",0.0,12.99,Other,Other
323,30/04/2024,0,552.0,0.0,Other,Other
324,30/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0.0,4.35,Food,Food
320,30/04/2024,"H & M (VIA APPLE PAY), ON £ 22.18",0.0,22.18,Other,Other
3,30/05/2024,TRANSFER TO MR LEFTERIS £ 20.00,0.0,20.0,Not affect in funds,Not affect in funds
2,30/05/2024,TRANSFER TO MR LEFTERIS £ 20.00,0.0,20.0,Not affect in funds,Not affect in funds
183,30/05/2024,CASH WITHDRAWAL AT Sainsburys £ 20.00,0.0,20.0,Other,Other
184,30/05/2024,0,20.0,0.0,Other,Other
189,30/05/2024,TESCO STORES 2544 (VIA APPLE £ 2.95,0.0,2.95,Groceries,Groceries
186,30/05/2024,0,140.0,0.0,Other,Other
185,30/05/2024,CASH WITHDRAWAL AT £ 140.00,0.0,140.0,Other,Other
190,30/05/2024,CARD PAYMENT TO MR TRIMMER £ 15.00,0.0,15.0,Other,Other
188,30/05/2024,0,20.0,0.0,Other,Other
187,30/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 8.71,0.0,8.71,Food,Food
607,30/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
605,30/12/2023,TESCO STORES 2544 (VIA APPLE £ 5.50,0.0,5.5,Groceries,Groceries
604,30/12/2023,TESCO STORES 2544 (VIA APPLE £ 1.34,0.0,1.34,Groceries,Groceries
603,30/12/2023,MEGA FOOD CENTRE (VIA APPLE £ 2.98,0.0,2.98,Food,Food
606,30/12/2023,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0.0,3.5,Other,Other
494,31/01/2024,0,0.0,4.25,Other,Other
417,31/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
418,31/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
182,31/05/2024,0,48.0,0.0,Other,Other
181,31/05/2024,CARD PAYMENT TO PAYPAL £ 5.67,0.0,5.67,Other,Other
178,31/05/2024,0,868.76,0.0,Other,Other
180,31/05/2024,CARD PAYMENT TO PAYPAL £ 6.90,0.0,6.9,Other,Other
1,31/05/2024,TRANSFER TO MR LEFTERIS £ 48.00,0.0,48.0,Not affect in funds,Not affect in funds
179,31/05/2024,DURUM OCAKBASI RESTAUR (VIA £ 40.00,0.0,40.0,Other,Other
83,31/07/2023,TRANSFER TO MR LEFTERIS £ 24.00,0.0,24.0,Not affect in funds,Not affect in funds
84,31/07/2023,0,956.15,0.0,Other,Other
82,31/07/2023,TRANSFER TO MR LEFTERIS £ 58.00,0.0,58.0,Not affect in funds,Not affect in funds
27,31/08/2023,BILL PAYMENT VIA FASTER £ 30.00,0.0,30.0,Bills,Bills
28,31/08/2023,TRANSFER TO MR LEFTERIS £ 30.00,0.0,30.0,Not affect in funds,Not affect in funds
29,31/08/2023,BILL PAYMENT VIA FASTER £ 27.00,0.0,27.0,Bills,Bills
30,31/08/2023,0,817.38,0.0,Other,Other
601,31/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
602,31/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0.0,1.95,Food,Food
99,Date,Description Money Out,0.0,0.0,Other,Other
13,Date,Description Money Out,0.0,0.0,Other,Other
