Date,Description,Money in,Money out,Balance
02/08/2023,BILL PAYMENT VIA FASTER £ 30.00,0,£ 30.00,"£ -1,499.92"
02/08/2023,0,£ 31.00,0,"£ -1,469.92"
02/08/2023,WM MORRISONS STORE (VIA £ 8.73,0,£ 8.73,"£ -1,500.92"
02/08/2023,WM MORRISONS STORE (VIA £ 10.24,0,£ 10.24,"£ -1,492.19"
02/08/2023,0,£ 9.00,0,"£ -1,481.95"
02/08/2023,0,£ 10.00,0,"£ -1,490.95"
01/08/2023,0,0,£ 16.76,"£ -1,500.95"
01/08/2023,WM MORRISONS STORE (VIA £ 26.19,0,£ 26.19,"£ -1,484.19"
01/08/2023,0,£ 15.00,0,"£ -1,458.00"
31/07/2023,BILL PAYMENT VIA FASTER £ 55.00,0,£ 55.00,"£ -1,473.00"
31/07/2023,0,£ 58.00,0,"£ -1,418.00"
31/07/2023,0,£ 24.00,0,"£ -1,476.00"
31/07/2023,TRANSFER TO MR LEFTERIS £ 956.15,0,£ 956.15,"£ -1,500.00"
31/07/2023,0,£ 958.73,0,£ -543.85
29/07/2023,CARD PAYMENT TO WM £ 3.89,0,£ 3.89,"£ -1,502.58"
26/07/2023,WM MORRISONS STORE (VIA £ 25.08,0,£ 25.08,"£ -1,498.69"
26/07/2023,WM MORRISONS STORE (VIA £ 0.60,0,£ 0.60,"£ -1,473.61"
25/07/2023,WM MORRISONS STORE (VIA £ 18.99,0,£ 18.99,"£ -1,473.01"
25/07/2023,0,0,£ 7.97,"£ -1,454.02"
23/07/2023,0,£ 50.00,0,"£ -1,446.05"
23/07/2023,0,£ 5.00,0,"£ -1,496.05"
22/07/2023,VMS UNI OF LEICESTER (VIA £ 3.50,0,£ 3.50,"£ -1,501.05"
21/07/2023,SAINSBURYS S/MKTS (VIA APPLE £ 2.60,0,£ 2.60,"£ -1,497.55"
21/07/2023,"LSP (VIA APPLE PAY), ON £ 1.00",0,£ 1.00,"£ -1,494.95"
21/07/2023,0,£ 3.50,0,"£ -1,493.95"
20/07/2023,VMS UNI OF LEICESTER (VIA £ 2.00,0,£ 2.00,"£ -1,497.45"
20/07/2023,VMS UNI OF LEICESTER (VIA £ 1.00,0,£ 1.00,"£ -1,495.45"
20/07/2023,VMS UNI OF LEICESTER (VIA £ 8.45,0,£ 8.45,"£ -1,494.45"
19/07/2023,"LSP (VIA APPLE PAY), ON £ 6.50",0,£ 6.50,"£ -1,486.00"
19/07/2023,0,£ 15.00,0,"£ -1,479.50"
19/07/2023,VMS UNI OF LEICESTER (VIA £ 2.00,0,£ 2.00,"£ -1,494.50"
18/07/2023,0,£ 3.00,0,"£ -1,492.50"
18/07/2023,0,£ 3.50,0,"£ -1,495.50"
18/07/2023,VMS UNI OF LEICESTER (VIA £ 3.50,0,£ 3.50,"£ -1,499.00"
17/07/2023,0,£ 5.00,0,"£ -1,495.50"
15/07/2023,"APPLE.COM/BILL (VIA APPLE PAY), £ 0.99",0,£ 0.99,"£ -1,500.50"
14/07/2023,WM MORRISONS STORE (VIA £ 14.93,0,£ 14.93,"£ -1,499.51"
14/07/2023,CARD PAYMENT TO LIDL GB LEI- £ 28.15,0,£ 28.15,"£ -1,484.58"
14/07/2023,CARD PAYMENT TO giffgaff ON £ 12.00,0,£ 12.00,"£ -1,456.43"
13/07/2023,BILL PAYMENT VIA FASTER £ 182.00,0,£ 182.00,"£ -1,444.43"
12/07/2023,WM MORRISONS STORE (VIA £ 20.98,0,£ 20.98,"£ -1,262.43"
11/07/2023,BILL PAYMENT VIA FASTER £ 5.00,0,£ 5.00,"£ -1,241.45"
11/07/2023,0,0,£ 5.00,"£ -1,236.45"
11/07/2023,BILL PAYMENT VIA FASTER £ 23.79,0,£ 23.79,"£ -1,231.45"
11/07/2023,MCDONALDS 416 (VIA APPLE £ 1.19,0,£ 1.19,"£ -1,207.66"
11/07/2023,CARD PAYMENT TO WM £ 17.70,0,£ 17.70,"£ -1,206.47"
11/07/2023,TESCO STORES 6300 (VIA APPLE £ 5.95,0,£ 5.95,"£ -1,188.77"
11/07/2023,CARD PAYMENT TO GOOGLE £ 8.99,0,£ 8.99,"£ -1,182.82"
